record_id,external_source,sample_name,source_area,mechanism_cohort,actual_label,strict_external_candidate,observed_feature_n,outside_train_1_99_n,SIO2(WT%),MGO(WT%),K2O(WT%),NB(PPM),SR(PPM),Y(PPM),TH(PPM),ratio_nb_y,ratio_sr_y,ratio_th_nb,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib
pangaea:922011:SO229 72ROV-14,PANGAEA.922011,SO229 72ROV-14,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.09,8.68,0.21,1.28,198.0,26.0,0.15,0.04923076923076923,7.615384615384615,0.1171875,random_forest_balanced,MORB,0.15962791237472665,0.007755472046443547,0.7214487287914666,0.11116788678736327
pangaea:922011:SO229 72ROV-15,PANGAEA.922011,SO229 72ROV-15,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.9,8.96,0.19,1.31,194.0,27.0,0.15,0.04851851851851852,7.185185185185185,0.11450381679389313,random_forest_balanced,MORB,0.14150407291124895,0.007755472046443547,0.7708328913163982,0.07990756372590936
pangaea:922011:SO229 72ROV-16,PANGAEA.922011,SO229 72ROV-16,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.28,8.46,0.17,1.24,253.0,21.0,0.15,0.05904761904761905,12.047619047619047,0.12096774193548386,random_forest_balanced,MORB,0.26769426533032814,0.006633432449771709,0.6702773241580035,0.055394978061896714
pangaea:922011:SO229 72ROV-17,PANGAEA.922011,SO229 72ROV-17,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.99,9.08,0.2,1.28,192.0,27.0,0.14,0.047407407407407405,7.111111111111111,0.10937500000000001,random_forest_balanced,MORB,0.14559445557139483,0.007755472046443547,0.7876254613862524,0.05902461099590921
pangaea:922011:SO229 72ROV-18,PANGAEA.922011,SO229 72ROV-18,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.05,9.08,0.19,1.29,181.0,27.0,0.14,0.04777777777777778,6.703703703703703,0.10852713178294575,random_forest_balanced,MORB,0.11111562019513418,0.007755472046443547,0.8341069137290539,0.0470219940293683
pangaea:922011:SO229 72ROV-19,PANGAEA.922011,SO229 72ROV-19,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.98,9.58,0.22,1.17,212.0,21.0,0.14,0.05571428571428571,10.095238095238095,0.11965811965811968,random_forest_balanced,MORB,0.2686092660106187,0.0,0.6182696422492582,0.11312109174012316
pangaea:922011:SO229 72ROV-20,PANGAEA.922011,SO229 72ROV-20,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.16,9.1,0.2,1.24,166.0,25.0,0.13,0.0496,6.64,0.10483870967741936,random_forest_balanced,MORB,0.08531207483944454,0.0,0.904531888272088,0.010156036888467732
pangaea:922011:SO229 72ROV-21,PANGAEA.922011,SO229 72ROV-21,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.17,8.97,0.25,1.3,165.0,26.0,0.16,0.05,6.346153846153846,0.12307692307692307,random_forest_balanced,MORB,0.049788121306692155,0.0026672442564689815,0.9387681797574045,0.008776454679434342
pangaea:922011:E7,PANGAEA.922011,E7,Erromango,ARC_FRONT,ARC,True,22,0,49.35,4.17,0.8,0.55,452.0,12.0,0.35,0.04583333333333334,37.666666666666664,0.6363636363636362,random_forest_balanced,ARC,0.9408291604346875,0.0026093800452050373,0.0025788772978613543,0.05398258222224608
pangaea:922011:E12,PANGAEA.922011,E12,Erromango,ARC_FRONT,ARC,True,22,1,51.49,2.97,1.21,0.86,561.0,16.0,0.72,0.05375,35.0625,0.8372093023255813,random_forest_balanced,ARC,0.949974344617487,0.010538492191806467,0.015357318873604742,0.024129844317102033
pangaea:922011:E15,PANGAEA.922011,E15,Erromango,ARC_FRONT,ARC,True,22,0,47.94,6.42,0.85,0.35,400.0,11.0,0.29,0.031818181818181815,36.36363636363637,0.8285714285714285,random_forest_balanced,ARC,0.8853203868056999,0.009777511275793675,0.03003183711029811,0.07487026480820838
pangaea:922011:E16,PANGAEA.922011,E16,Erromango,ARC_FRONT,ARC,True,22,1,47.82,5.19,0.72,0.42,531.0,10.0,0.36,0.041999999999999996,53.1,0.8571428571428571,random_forest_balanced,ARC,0.944244593640879,0.0026093800452050373,0.00808562823080178,0.04506039808311406
pangaea:922011:E19,PANGAEA.922011,E19,Erromango,ARC_FRONT,ARC,True,22,0,50.3,6.92,1.38,0.93,733.0,12.0,1.11,0.0775,61.083333333333336,1.1935483870967742,random_forest_balanced,ARC,0.8885983106747462,0.03349523908708811,0.030568116714105687,0.04733833352405974
pangaea:922011:E27,PANGAEA.922011,E27,Erromango,ARC_FRONT,ARC,True,22,0,50.21,4.66,1.09,0.92,749.0,16.0,0.9,0.0575,46.8125,0.9782608695652174,random_forest_balanced,ARC,0.9477814741947576,0.007447828103960827,0.02449890086887594,0.020271796832405747
pangaea:922011:E32,PANGAEA.922011,E32,Erromango,ARC_FRONT,ARC,True,22,0,49.41,4.12,0.93,0.71,543.0,15.0,0.67,0.04733333333333333,36.2,0.943661971830986,random_forest_balanced,ARC,0.969093792852801,0.004623226368004827,0.0036991476992518897,0.022583833079942654
pangaea:922011:E38,PANGAEA.922011,E38,Erromango,ARC_FRONT,ARC,True,22,0,47.71,4.3,0.6,0.45,458.0,14.0,0.27,0.03214285714285715,32.714285714285715,0.6,random_forest_balanced,ARC,0.9346382709108969,0.008101512017663511,0.010811326613207195,0.046448890458232264
pangaea:922011:E40,PANGAEA.922011,E40,Erromango,ARC_FRONT,ARC,True,22,4,54.08,2.76,1.31,0.98,499.0,15.0,0.61,0.06533333333333333,33.266666666666666,0.6224489795918368,random_forest_balanced,ARC,0.8751926448433454,0.0391691235498881,0.04102632188667117,0.04461190972009542
pangaea:922011:E70,PANGAEA.922011,E70,Erromango,ARC_FRONT,ARC,True,22,0,50.75,4.04,1.13,0.96,704.0,15.0,0.87,0.064,46.93333333333333,0.90625,random_forest_balanced,ARC,0.9627701777608108,0.004288492191806466,0.013755004349881018,0.01918632569750177
pangaea:922011:E75,PANGAEA.922011,E75,Erromango,ARC_FRONT,ARC,True,22,0,47.76,4.9,0.63,0.54,484.0,13.0,0.38,0.04153846153846154,37.23076923076923,0.7037037037037037,random_forest_balanced,ARC,0.9557153646728379,0.01019489575257797,0.008143577114603463,0.02594616245998061
pangaea:922011:SO229 02TVG-01b,PANGAEA.922011,SO229 02TVG-01b,Vulcan Smt.,ARC_FRONT,ARC,True,22,1,46.37,7.94,1.02,2.99,465.0,21.0,0.6,0.14238095238095239,22.142857142857142,0.2006688963210702,random_forest_balanced,ARC,0.7663299548337866,0.06897154439018874,0.08464076310746158,0.08005773766856333
wiley:2014GC005649:RP09-2,Rio Grande Rift Table S1,RP09-2,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,51.65881101146819,8.475137101044066,1.6292287050717447,6.591185526560517,666.5014307501074,21.740929339629552,4.042561145559426,0.3031694470643464,30.656528998289087,0.6133283806485353,random_forest_balanced,ARC,0.7571367665988571,0.09007112369785239,0.1379481102385361,0.014843999464754657
wiley:2014GC005649:UV09-2,Rio Grande Rift Table S1,UV09-2,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,50.87551904148009,5.786962237427945,1.2321110271999347,8.298759447327948,591.3837379645531,31.44507923023016,2.6449181164278412,0.2639128172191031,18.806877019919167,0.3187124694016113,random_forest_balanced,ARC,0.42092350449701443,0.3021634353649816,0.24705502949484187,0.029858030643161938
wiley:2014GC005649:HH09-1,Rio Grande Rift Table S1,HH09-1,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,45.57608616934632,10.206671847928527,1.5056777688507461,47.93377250816102,604.9072897914908,27.524300787847768,3.9876613029908103,1.7415073638972955,21.97720822970235,0.083191059128757,random_forest_balanced,MORB,0.015839480442306354,0.37377448060754154,0.5825326731547755,0.027853365795376596
wiley:2014GC005649:SEC09-1,Rio Grande Rift Table S1,SEC09-1,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,46.957471820730916,11.327198929725764,1.0136751679124514,35.06796686989542,524.3632607960858,22.86318477457936,1.7322964097502804,1.5338181104535384,22.93483020699303,0.049398256140061374,random_forest_balanced,CIB,0.09081244048003104,0.4577403966905435,0.3965942330657181,0.05485292976370737
wiley:2014GC005649:CZ09-1,Rio Grande Rift Table S1,CZ09-1,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,51.46183764930786,6.801199402505212,1.4673885981225367,24.719063287401536,440.23012206722467,26.78296369508401,3.186266714172154,0.9229398049006315,16.436945779380963,0.1288991689177836,random_forest_balanced,ARC,0.33641922431190907,0.29524127889487517,0.334911878683834,0.03342761810938162
wiley:2014GC005649:O-1,Rio Grande Rift Table S1,O-1,Central RGR,CONTINENTAL_RIFT,CIB,True,22,1,51.01148662908137,6.612600118584622,1.7285216115449165,44.34938629941549,1159.6099633137833,26.985949488540314,8.708617083871953,1.643425083792165,42.970878745853135,0.19636386905283354,random_forest_balanced,ARC,0.5670486804480389,0.2240720189888455,0.17834075588097162,0.030538544682143943
wiley:2014GC005649:EB 06-1,Rio Grande Rift Table S1,EB 06-1,Central RGR,CONTINENTAL_RIFT,CIB,True,22,2,42.53747098842342,14.609969158093687,0.964698707419191,70.75392297166728,1003.4510995148662,23.392208857452996,10.436735404465859,3.0246790032880697,42.896808318944046,0.14750751571252307,random_forest_balanced,CIB,0.0679610135764818,0.4420908783222396,0.426921053202418,0.06302705489886049
wiley:2014GC005649:AV06-1,Rio Grande Rift Table S1,AV06-1,Central RGR,CONTINENTAL_RIFT,CIB,True,22,1,51.03480312935182,8.014105012197962,0.5090805690163924,10.203251768917301,337.14787514326144,20.359387452545175,1.465705343468024,0.5011571095986863,16.55982410714001,0.1436508062981528,random_forest_balanced,MORB,0.26547262071581523,0.2626146266948944,0.3919680015655568,0.0799447510237337
wiley:2014GC005649:EB06-2,Rio Grande Rift Table S1,EB06-2,Central RGR,CONTINENTAL_RIFT,CIB,True,22,0,49.22915215184552,8.043254665495091,0.6880326932802242,9.036537844783435,722.9959629035302,25.752500132135342,1.79994805227917,0.3508994388279669,28.074787270900245,0.19918558226569422,random_forest_balanced,ARC,0.42967449937574165,0.21975610864163367,0.32157727512843415,0.02899211685419047
wiley:2014GC005649:EA 10,Rio Grande Rift Table S1,EA 10,Central RGR,CONTINENTAL_RIFT,CIB,True,22,0,51.343415654412354,7.4611857453141335,0.904995575577186,13.025933235701658,649.5921123286565,25.45600419957455,2.7347346984397922,0.5117037667647526,25.51822773267429,0.20994539500205586,random_forest_balanced,ARC,0.482707376967724,0.18394909657563452,0.28897240168931637,0.04437112476732511
wiley:2014GC005649:ZB06-2,Rio Grande Rift Table S1,ZB06-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,51.625060813574365,8.055708412925407,0.6898814991811296,9.245352524237163,273.17531410345106,23.876894385278238,2.0980314299919685,0.38720917281175243,11.440990176338955,0.22692822415282404,random_forest_balanced,CIB,0.24070507428848834,0.3754308701152457,0.35368339561598783,0.0301806599802782
wiley:2014GC005649:BC-2,Rio Grande Rift Table S1,BC-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,46.44984864747526,10.454278673564966,1.4109854195057825,31.788870887432537,668.6149283110408,23.593670843967278,2.7998385690341023,1.3473473923436001,28.33874104342693,0.08807606218379385,random_forest_balanced,MORB,0.06319915800245164,0.3828630596709887,0.5253290762041596,0.028608706122400008
wiley:2014GC005649:HC-1,Rio Grande Rift Table S1,HC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,51.73324436019626,8.137888741935056,0.7423871308485723,14.269525842741224,314.5963646506501,19.389983870154676,3.1454573951346467,0.7359225225919384,16.224684185265417,0.22043180900329018,random_forest_balanced,MORB,0.30512721575133966,0.3022027629836156,0.366447908751288,0.026222112513756717
wiley:2014GC005649:CC-1,Rio Grande Rift Table S1,CC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,46.41223840408265,10.151111884806243,1.6950675397744925,41.78047271105545,695.6035523527655,23.40517976981328,3.8119345472332204,1.785095142270243,29.72006877084178,0.09123722877899731,random_forest_balanced,MORB,0.054547426353886916,0.38563750496989735,0.5338424221868722,0.02597264648934346
wiley:2014GC005649:SPV09-1,Rio Grande Rift Table S1,SPV09-1,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,46.53617327518498,7.448220926695348,1.367886692153766,38.019131087735325,723.2788839262685,24.94365092507594,3.718645968477171,1.5242007355673246,28.996512423093353,0.09780986209010908,random_forest_balanced,CIB,0.10537682966465023,0.43777656441988066,0.43705343960441423,0.019793166311054693
wiley:2014GC005649:SPV09-2,Rio Grande Rift Table S1,SPV09-2,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,44.930253744241746,8.97295533837644,1.058607090482614,33.21056184486624,593.0640110103664,23.596392930582603,3.5164839313177203,1.407442313008061,25.133672453882273,0.10588450589134811,random_forest_balanced,MORB,0.06521892271133004,0.4313420104854506,0.4746459859026215,0.028793080900597977
wiley:2014GC005649:SPV09-3,Rio Grande Rift Table S1,SPV09-3,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,47.22859376348161,8.67468155744181,1.286244305715218,34.615715828568476,604.5123594679269,24.7455616684946,3.2778931852789666,1.3988656346661268,24.429122586357625,0.09469378595296041,random_forest_balanced,MORB,0.0727887833574912,0.4290405766779313,0.4838385524352127,0.014332087529364662
wiley:2014GC005649:SPV09-4,Rio Grande Rift Table S1,SPV09-4,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,49.84585120933759,9.970635132839808,1.5120173885199681,37.214060097230764,531.4344709242143,21.370426278763677,6.876292855616874,1.7413812720343955,24.867752472130796,0.18477674399543853,random_forest_balanced,ARC,0.37916929114791265,0.27018177236156504,0.3111737515323505,0.039475184958171816
wiley:2014GC005649:SPV09-6,Rio Grande Rift Table S1,SPV09-6,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,47.93482932996841,7.41476119364244,0.694141075707708,20.498511830214106,442.16757399491644,24.13364102149794,3.102846721221415,0.8493750202033042,18.321627209132647,0.15136936509936907,random_forest_balanced,CIB,0.07546080826138997,0.46997894808875323,0.4367193576938521,0.017840885956004505
wiley:2014GC005649:SPV09-7,Rio Grande Rift Table S1,SPV09-7,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,45.32862345102042,8.11474674096495,0.9379089405106803,30.4960318407304,592.9514322879713,25.046808676028334,3.248817698768253,1.2175615758153404,23.67373184973741,0.10653247333081357,random_forest_balanced,CIB,0.05076501175233892,0.5827516712126977,0.33781160428065693,0.028671712754306168
wiley:2014GC005649:SPV09-8,Rio Grande Rift Table S1,SPV09-8,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,50.0909596232794,8.807896160872131,1.6443370782067706,44.13658695624415,617.2065248966305,22.32801271269131,5.956963748385577,1.976736018748179,27.642698561605908,0.1349665698956549,random_forest_balanced,CIB,0.2828809498268704,0.34791032685427103,0.318190040990526,0.051018682328332475
wiley:2014GC005649:SPV09-10,Rio Grande Rift Table S1,SPV09-10,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,48.8501839643529,6.738054542271618,0.8023745766144367,21.134796060232315,410.5977988535267,24.974762777264015,3.05563604318407,0.8462461184805549,16.440508465102134,0.14457844941942072,random_forest_balanced,CIB,0.0975912858123356,0.5709538295238907,0.300645923719936,0.030808960943837848
wiley:2014GC005649:RC07-3,Rio Grande Rift Table S1,RC07-3,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,2,48.94136080722182,8.069497376907961,1.5242030099298376,43.68801135598694,1375.0731207848646,29.244759647658167,10.853199700865675,1.493874864500223,47.01947074798326,0.2484251254292528,random_forest_balanced,ARC,0.49551826001115995,0.24557236727713466,0.23070112529603404,0.028208247415671413
wiley:2014GC005649:RC07-4,Rio Grande Rift Table S1,RC07-4,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,0,50.98216212718533,6.2902184087426205,1.146482121333546,16.346862045579247,555.9716844613577,23.705879393406548,2.6750595500644154,0.689569949053478,23.45290276875336,0.1636436120036777,random_forest_balanced,ARC,0.43342682122583803,0.2857711952690378,0.22963995984885846,0.05116202365626564
wiley:2014GC005649:RC07-5,Rio Grande Rift Table S1,RC07-5,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,0,49.06132617270181,8.93166077270948,0.8505803504139534,14.713159177863957,540.023070469668,23.176864080028714,1.9554935070855302,0.6348209631406584,23.300092221492587,0.1329077925037053,random_forest_balanced,ARC,0.39642811097277814,0.26290952453690963,0.3048247332133886,0.03583763127692351
wiley:2014GC005649:RC09-9,Rio Grande Rift Table S1,RC09-9,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,4,48.09096477011752,8.477751646710505,1.140431121527322,39.02517152070495,1828.6864527533232,29.048984489104743,10.658918634382081,1.3434263609229413,62.9518203446733,0.27312932189745665,random_forest_balanced,ARC,0.464013279746694,0.21329875215800193,0.28964376149365834,0.03304420660164586
wiley:2014GC005649:RC09-10,Rio Grande Rift Table S1,RC09-10,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,1,47.19775936187707,8.502235419245311,1.1704564868788465,24.231733963570804,1295.2657836817955,25.974708668653793,6.522982439369637,0.9328972375660788,49.86642199552054,0.2691917321796317,random_forest_balanced,ARC,0.35012115457291504,0.31740414362947333,0.29068025356917976,0.04179444822843188
wiley:2014GC005649:RC09-15,Rio Grande Rift Table S1,RC09-15,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,0,49.686096112836566,7.199430661205796,0.9157753181425603,19.20704601175718,628.8454374183248,22.255958760783596,2.2309063954956927,0.8630069015764535,28.25514929181079,0.11615041657785855,random_forest_balanced,ARC,0.46705082623573235,0.1977034983958572,0.3001364071842051,0.035109268184205324
