record_id,external_source,province_proxy,sample_name,source_area,mechanism_cohort,actual_label,outside_train_1_99_n,publication_group,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib,prob_actual
georoc:2jetoa:610600.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_18 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.4190550325498754,0.1246934728871473,0.20430401368942874,0.2519474808735486,0.1246934728871473
georoc:2jetoa:610601.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_19 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.3932872195283357,0.06253882623879316,0.3335316809828719,0.21064227324999932,0.06253882623879316
georoc:2jetoa:610602.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_65 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8937075693793964,0.02157298251850008,0.015188582826486597,0.06953086527561682,0.02157298251850008
georoc:2jetoa:610603.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_63 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8403804919756102,0.028860545908364562,0.04327752428264473,0.08748143783338062,0.028860545908364562
georoc:2jetoa:610604.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_60 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8939361119894199,0.01984248000614645,0.02434680104386162,0.061874606960571836,0.01984248000614645
georoc:2jetoa:610605.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_58 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.920825770531779,0.016029290267907427,0.015975803750688595,0.047169135449625005,0.016029290267907427
georoc:2jetoa:610606.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_55 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.921626047177529,0.01316717166712449,0.02430325468189732,0.040903526473449144,0.01316717166712449
georoc:2jetoa:610607.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_53 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.9269366744872803,0.011884460364406279,0.023433476759509065,0.037745388388804445,0.011884460364406279
georoc:2jetoa:610608.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_52 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.894991434874119,0.015686493824316285,0.03810417150393098,0.05121789979763381,0.015686493824316285
georoc:2jetoa:610609.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_93 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.7757829546145352,0.04933480790441407,0.06492558181700392,0.10995665566404696,0.04933480790441407
georoc:2jetoa:610610.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_97 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8917009068840716,0.01832924381425879,0.03251134730715621,0.057458501994513564,0.01832924381425879
georoc:2jetoa:610611.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_101 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.8070725883041624,0.0395026258381962,0.06834741367080674,0.08507737218683471,0.0395026258381962
georoc:2jetoa:610612.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_47 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8745728955300723,0.023699017233335153,0.02783318544931607,0.0738949017872765,0.023699017233335153
georoc:2jetoa:610613.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_83 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.9192366787123499,0.00723558327883876,0.027556897160694156,0.04597084084811723,0.00723558327883876
georoc:2jetoa:610614.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_85 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.9378505904286398,0.00548195475647256,0.021080064038307384,0.0355873907765803,0.00548195475647256
georoc:2jetoa:610615.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_88 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.9369850876689715,0.005793118399873367,0.020909325384606787,0.03631246854654844,0.005793118399873367
georoc:2jetoa:610616.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_89 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.6627327394202244,0.057009256569243896,0.13965479129240665,0.14060321271812512,0.057009256569243896
georoc:2jetoa:610617.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_91 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.8568685087480107,0.016536614327701336,0.056181599144358635,0.07041327777992958,0.016536614327701336
georoc:2jetoa:610618.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_92 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.6241640841544961,0.042501859289299296,0.17660678664440804,0.15672726991179656,0.042501859289299296
georoc:2jetoa:610619.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_5 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.8790267256124631,0.014096534025136335,0.05534293860034999,0.051533801762050434,0.014096534025136335
georoc:2jetoa:610620.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_4 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.8609558282206723,0.012141832382383025,0.07195479752117276,0.05494754187577186,0.012141832382383025
georoc:2jetoa:610621.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_3 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.9060769941117928,0.01165374228416201,0.04065558822539597,0.041613675378649365,0.01165374228416201
georoc:2jetoa:610622.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_82 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8113860752545602,0.02769313138575008,0.050726405340579914,0.11019438801910972,0.02769313138575008
georoc:2jetoa:610623.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_79 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.7442829014147914,0.03189950687601551,0.08195417635592371,0.1418634153532694,0.03189950687601551
georoc:2jetoa:610624.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_75 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.6995276759552554,0.03490012231230985,0.11163251818413134,0.15393968354830329,0.03490012231230985
georoc:2jetoa:610625.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_72 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.7088516535802416,0.04075874763628101,0.09169932599008133,0.15869027279339615,0.04075874763628101
georoc:2jetoa:610626.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_76 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.8463150919900664,0.02745967335023567,0.05262356526943111,0.07360166939026677,0.02745967335023567
georoc:2jetoa:610627.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_113 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8266457934240508,0.04009154604050261,0.0509778766679035,0.08228478386754316,0.04009154604050261
georoc:2jetoa:610628.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_114 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.8012876520420369,0.03311373993981934,0.09061234714923473,0.07498626086890915,0.03311373993981934
georoc:2jetoa:610629.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_102 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.84564228052075,0.03797706347260113,0.04134149385828902,0.07503916214835998,0.03797706347260113
georoc:2jetoa:610630.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_109 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8221669270335777,0.038685835654867766,0.057678285412586267,0.08146895189896809,0.038685835654867766
georoc:2jetoa:610631.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_110 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,3,11949,logistic_balanced,ARC,0.895644946973996,0.05827037144404734,0.006330373339777582,0.03975430824217919,0.05827037144404734
georoc:2jetoa:610632.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_111 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.8303896321326155,0.07580054573802854,0.02643458940657353,0.06737523272278248,0.07580054573802854
georoc:2jetoa:610633.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_105 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.4694487865213473,0.16934831549902263,0.12829743459397763,0.23290546338565252,0.16934831549902263
georoc:2jetoa:610634.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_104 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,logistic_balanced,ARC,0.968136815415996,0.004074033544011571,0.004848819770858879,0.022940331269133325,0.004074033544011571
georoc:2jetoa:610635.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_67 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.46908085263945476,0.037548785599224296,0.3471852499159348,0.1461851118453862,0.037548785599224296
figshare:25295671:39IV-TVG01b,Figshare/Mendeley 25295671,SWIR repository cohort,39IV-TVG01b,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.004341525298908976,0.02025527998193602,0.9468720011602669,0.028531193558888005,0.9468720011602669
figshare:25295671:39IV-TVG02-01,Figshare/Mendeley 25295671,SWIR repository cohort,39IV-TVG02-01,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.03353445028777725,0.14406727681968304,0.5983718051596953,0.2240264677328444,0.5983718051596953
figshare:25295671:40III-TVG10,Figshare/Mendeley 25295671,SWIR repository cohort,40III-TVG10,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.036788800408786904,0.01518873865366421,0.9003990835551929,0.047623377382355926,0.9003990835551929
figshare:25295671:40IV-TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,40IV-TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.0783788709982372,0.08737660797647438,0.7290358069035495,0.10520871412173877,0.7290358069035495
figshare:25295671:21VII-D4,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-D4,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.054051701289269824,0.006741532831946013,0.9033782022653201,0.035828563613464134,0.9033782022653201
figshare:25295671:21VII-S2D1,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-S2D1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.02694539384715225,0.0766943584918166,0.7371891131812884,0.1591711344797427,0.7371891131812884
figshare:25295671:40IV-TVG16,Figshare/Mendeley 25295671,SWIR repository cohort,40IV-TVG16,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.02411319110973224,0.005213378293360352,0.9416553062379658,0.02901812435894162,0.9416553062379658
figshare:25295671:39III-S018TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,39III-S018TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.053751604278856634,0.00031885538191658825,0.9348610514000038,0.011068488939223034,0.9348610514000038
figshare:25295671:39III-TVG15,Figshare/Mendeley 25295671,SWIR repository cohort,39III-TVG15,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.021675125636925426,0.001909857470861391,0.9624553650182376,0.013959651873975533,0.9624553650182376
figshare:25295671:30III-TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,30III-TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,1,,logistic_balanced,MORB,0.08399910191966525,0.0007682001610054423,0.8965503817637701,0.018682316155559164,0.8965503817637701
figshare:25295671:39III-TVG05,Figshare/Mendeley 25295671,SWIR repository cohort,39III-TVG05,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.04522480070691339,0.005576996956908476,0.9193801108893127,0.029818091446865376,0.9193801108893127
figshare:25295671:43II-S03TVG01,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S03TVG01,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.011385955792488403,0.004896954724952935,0.9631959776264682,0.02052111185609037,0.9631959776264682
figshare:25295671:43II-S13TVG09-1,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S13TVG09-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.03935619962330143,0.0006637458865220312,0.9479189336962667,0.012061120793909943,0.9479189336962667
figshare:25295671:40I-TVG16,Figshare/Mendeley 25295671,SWIR repository cohort,40I-TVG16,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.12409139123809645,0.00613881733429516,0.8380090860031914,0.03176070542441694,0.8380090860031914
figshare:25295671:40II-TVG13,Figshare/Mendeley 25295671,SWIR repository cohort,40II-TVG13,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.0170725644301183,0.0015352545910911125,0.96837674644973,0.013015434529060625,0.96837674644973
figshare:25295671:34II-TVG13,Figshare/Mendeley 25295671,SWIR repository cohort,34II-TVG13,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.0836120045187229,0.0009402194944624694,0.8997820170721023,0.01566575891471221,0.8997820170721023
figshare:25295671:43II-S32TVG16-1,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S32TVG16-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.01680889897484511,0.0001455894298400414,0.9781682103217954,0.004877301273519727,0.9781682103217954
figshare:25295671:43III-S19TVG15-1,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S19TVG15-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.03764860663048848,0.0012277028271513702,0.9493309955962681,0.011792694946092117,0.9493309955962681
figshare:25295671:40II-TVG07-1,Figshare/Mendeley 25295671,SWIR repository cohort,40II-TVG07-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.07312064262203172,0.0027412239911668666,0.9028384923982244,0.021299640988576885,0.9028384923982244
figshare:25295671:20VI-TVG9,Figshare/Mendeley 25295671,SWIR repository cohort,20VI-TVG9,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,ARC,0.6135296894091375,0.004138498013384348,0.3482990825837798,0.034032729993698406,0.3482990825837798
figshare:25295671:30III-TVG11-2,Figshare/Mendeley 25295671,SWIR repository cohort,30III-TVG11-2,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.024235407436679183,0.01283598735979807,0.9224017031760673,0.040526902027455486,0.9224017031760673
figshare:25295671:20VII-TVG3,Figshare/Mendeley 25295671,SWIR repository cohort,20VII-TVG3,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.014486832018900693,0.0018773842390316592,0.9715449201621614,0.012090863579906417,0.9715449201621614
figshare:25295671:43IV-S26GD05-1,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S26GD05-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.10507315239613775,0.014096431252077239,0.8027556547632624,0.0780747615885226,0.8027556547632624
figshare:25295671:43II-S41TVG21-1,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S41TVG21-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.061789425269887954,0.0018410618428869817,0.9174657781317188,0.018903734755506257,0.9174657781317188
figshare:25295671:43IV-S27TVG15-1,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S27TVG15-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,ARC,0.5174017025509008,0.04788197646300858,0.3051964156421511,0.12951990534393948,0.3051964156421511
figshare:25295671:43IV-S29TVG17,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S29TVG17,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.02685809417832171,0.0016222163906379147,0.9622833650312809,0.009236324399759454,0.9622833650312809
figshare:25295671:30IV-D02,Figshare/Mendeley 25295671,SWIR repository cohort,30IV-D02,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.017812706210838095,0.003657446797178247,0.9587507683913434,0.01977907860064032,0.9587507683913434
figshare:25295671:43IV-S18TVG09-2,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S18TVG09-2,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.017820869167083923,0.010294285065592266,0.9510755397486882,0.02080930601863548,0.9510755397486882
figshare:25295671:43III-S20TVG16,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S20TVG16,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.03391328013879961,0.0048359698511199044,0.9344278827419218,0.026822867268158686,0.9344278827419218
figshare:25295671:43III-S22TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S22TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.03544808665108519,0.019327695836267166,0.8900177437993405,0.05520647371330718,0.8900177437993405
figshare:25295671:43III-S29TVG23,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S29TVG23,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.061874535096244826,0.002916439127228242,0.9075206402648875,0.027688385511639206,0.9075206402648875
figshare:25295671:40IV-TVG02-1,Figshare/Mendeley 25295671,SWIR repository cohort,40IV-TVG02-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.18908418425340187,0.003320033058682673,0.7672177299192735,0.04037805276864206,0.7672177299192735
figshare:25295671:21VII-TVG03,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-TVG03,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.033309398235231095,0.01953337051666515,0.8712718968377807,0.07588533441032302,0.8712718968377807
figshare:25295671:40III-TVG13,Figshare/Mendeley 25295671,SWIR repository cohort,40III-TVG13,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.03417220750756477,0.007043550493784519,0.9210064064737502,0.03777783552490044,0.9210064064737502
figshare:25295671:43I-S19TVG07-1,Figshare/Mendeley 25295671,SWIR repository cohort,43I-S19TVG07-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.030198469305767386,0.003925235141882771,0.928346140460961,0.037530155091388885,0.928346140460961
figshare:25295671:21VII-TVG7-1,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-TVG7-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,logistic_balanced,MORB,0.0385896031859057,0.003000935973155864,0.9233430820997637,0.0350663787411747,0.9233430820997637
mdpi:10.3390/min9110659:SA1-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA1-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.006827806319527781,0.00035169947290889967,0.9846077648486932,0.00821272935887016,0.9846077648486932
mdpi:10.3390/min9110659:SA1-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA1-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.006516252484697715,0.0002183022619755439,0.9852921234429007,0.007973321810426011,0.9852921234429007
mdpi:10.3390/min9110659:SA1-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA1-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.004557531327331673,0.00023317806514900062,0.9877429945905978,0.007466296016921356,0.9877429945905978
mdpi:10.3390/min9110659:SA2-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA2-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.0046446549107431075,0.0006376320811316735,0.9857654518231136,0.008952261185011638,0.9857654518231136
mdpi:10.3390/min9110659:SA2-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA2-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.01495557445024182,0.0028871543383263026,0.9611800998898582,0.020977171321573743,0.9611800998898582
mdpi:10.3390/min9110659:SA2-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA2-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.011093784378760138,0.0018279772158561734,0.9707909938823079,0.016287244523075863,0.9707909938823079
mdpi:10.3390/min9110659:SA3-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA3-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.008015551803709978,0.0002708866130834905,0.986107710503474,0.005605851079732723,0.986107710503474
mdpi:10.3390/min9110659:SA3-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA3-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.025172890546026047,0.001314211610463211,0.9587390968191283,0.014773801024382523,0.9587390968191283
mdpi:10.3390/min9110659:SA3-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA3-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.019775975651913538,0.00122526074308366,0.9646402842555196,0.014358479349483217,0.9646402842555196
mdpi:10.3390/min9110659:SA4-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA4-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.013451842191191273,0.01941956237429089,0.9269382867349305,0.04019030869958744,0.9269382867349305
mdpi:10.3390/min9110659:SA4-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA4-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.028242574574712312,0.050886880186620805,0.8444480565217539,0.07642248871691283,0.8444480565217539
mdpi:10.3390/min9110659:SA4-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA4-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,logistic_balanced,MORB,0.01643975812550113,0.03946710626668458,0.885881506650277,0.058211628957537294,0.885881506650277
springer:2025:maunaloa:ML22-7,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-7,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.07546440469116533,0.30929374193620873,0.08030562647675743,0.5349362268958685,0.5349362268958685
springer:2025:maunaloa:ML22-12,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-12,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.13808118441989056,0.2799535799204638,0.08404976399716875,0.49791547166247707,0.49791547166247707
springer:2025:maunaloa:ML22-66,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-66,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.1281699891134264,0.22436347742950064,0.07637049842719552,0.5710960350298774,0.5710960350298774
springer:2025:maunaloa:ML22-16,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-16,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.11613969234737928,0.24200397191676512,0.08833670179787165,0.553519633937984,0.553519633937984
springer:2025:maunaloa:ML22-30,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-30,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.14656151492214894,0.23757007852896161,0.0572917920194646,0.5585766145294249,0.5585766145294249
springer:2025:maunaloa:ML22-14,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-14,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.11074360618046798,0.2589413095288768,0.07761123385895508,0.5527038504317002,0.5527038504317002
springer:2025:maunaloa:ML22-56,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-56,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,logistic_balanced,OIB,0.08072188551023864,0.2994706147022357,0.07172973790138015,0.5480777618861454,0.5480777618861454
